product_sku,week_start,y_true,p_pos,reg_pred_raw,expected,thresholded,lag_1w
PRD0008,2025-02-24,0.0,0.65789735,3.9127145,2.5741644,3.9127144813537598,1.0
PRD0016,2025-03-03,0.0,0.36493993,3.3747401,1.2315774,0.0,0.0
PRD0011,2025-04-14,0.0,0.37078995,3.6683679,1.360194,0.0,0.0
PRD0009,2025-01-13,4.0,0.8805454,5.003764,4.4060416,5.0037641525268555,2.0
PRD0000,2025-06-09,0.0,0.02338349,0.7081497,0.01655901,0.0,0.0
PRD0010,2025-04-07,0.0,0.8148346,4.7017837,3.831176,4.701783657073975,0.0
PRD0004,2025-06-02,16.0,0.98014385,11.821524,11.586794,11.821523666381836,4.0
PRD0010,2024-12-09,1.0,0.92643577,3.1979294,2.962676,3.1979293823242188,0.0
PRD0002,2025-04-14,11.0,0.7549778,5.9090967,4.461237,5.909096717834473,0.0
PRD0017,2024-11-04,0.0,0.0915398,2.1478944,0.19661783,0.0,0.0
PRD0013,2024-12-16,2.0,0.6434386,2.9809117,1.9180336,2.9809117317199707,0.0
PRD0016,2024-11-25,0.0,0.11605907,1.5913854,0.1846947,0.0,0.0
PRD0003,2025-06-16,0.0,0.009056693,0.52333164,0.004739654,0.0,0.0
PRD0011,2025-02-03,3.0,0.35785225,1.6891928,0.60448146,0.0,0.0
PRD0010,2024-11-25,0.0,0.95194036,3.2317853,3.0764668,3.231785297393799,0.0
PRD0024,2025-02-24,0.0,0.41972432,3.7524734,1.5750043,0.0,0.0
PRD0014,2025-05-26,0.0,0.018785248,0.7445011,0.013985638,0.0,0.0
PRD0011,2025-03-31,0.0,0.5659826,5.023731,2.8433444,5.023731231689453,0.0
PRD0021,2024-11-18,0.0,0.21715143,3.5403872,0.76880014,0.0,0.0
PRD0015,2025-03-24,0.0,0.31941044,3.5592065,1.1368477,0.0,0.0
PRD0005,2025-06-30,54.0,0.97967106,19.729065,19.327993,19.72906494140625,17.0
PRD0020,2024-12-23,0.0,0.23447625,1.6789765,0.39368013,0.0,0.0
PRD0023,2025-02-24,0.0,0.41422755,3.3600178,1.391812,0.0,0.0
PRD0019,2025-06-02,36.0,0.9880326,11.442392,11.305456,11.442392349243164,22.0
PRD0013,2025-04-21,0.0,0.075636305,2.5788286,0.19505307,0.0,0.0
PRD0001,2025-03-03,0.0,0.44230768,4.209865,1.8620557,0.0,0.0
PRD0006,2025-07-28,0.0,0.012042825,0.039654177,0.0004775483,0.0,0.0
PRD0001,2025-05-19,5.0,0.8450854,3.391768,2.8663335,3.391767978668213,0.0
PRD0008,2024-12-30,0.0,0.8522345,2.0008786,1.7052177,2.0008785724639893,0.0
PRD0004,2025-02-24,0.0,0.3906374,3.7414794,1.4615618,0.0,0.0
PRD0003,2025-02-17,0.0,0.40966028,8.32181,3.4091148,0.0,0.0
PRD0009,2025-01-27,44.0,0.86370987,7.267456,6.2769737,7.2674560546875,4.0
PRD0011,2025-05-26,0.0,0.020415898,1.1188216,0.022841748,0.0,0.0
PRD0019,2025-05-19,22.0,0.97953475,5.185413,5.0792923,5.185412883758545,10.0
PRD0002,2025-03-03,0.0,0.55569977,3.9452448,2.1923716,3.945244789123535,1.0
PRD0017,2025-07-07,0.0,0.008448862,0.2388758,0.0020182286,0.0,0.0
PRD0013,2024-12-09,6.0,0.31483302,2.3268683,0.73257494,0.0,1.0
PRD0007,2025-01-27,0.0,0.21832575,1.8826842,0.41103846,0.0,0.0
PRD0023,2025-03-24,0.0,0.77245116,5.2258573,4.0367193,5.225857257843018,0.0
PRD0007,2025-05-12,0.0,0.07602146,2.4409487,0.18556449,0.0,0.0
PRD0019,2024-11-11,0.0,0.08874908,1.5431659,0.13695456,0.0,0.0
PRD0017,2025-02-24,0.0,0.55919445,4.336071,2.424707,4.336071014404297,4.0
PRD0016,2024-12-09,0.0,0.17363489,1.7363188,0.3014855,0.0,0.0
PRD0015,2025-04-14,0.0,0.1515815,2.8349814,0.4297307,0.0,0.0
PRD0001,2025-06-30,9.0,0.9833159,4.759976,4.68056,4.759975910186768,0.0
PRD0004,2025-04-21,10.0,0.97798055,8.947766,8.750741,8.947766304016113,11.0
PRD0002,2024-11-18,0.0,0.26530078,3.5065975,0.93030304,0.0,0.0
PRD0010,2025-07-28,25.0,0.9841286,6.7374983,6.6305647,6.7374982833862305,5.0
PRD0024,2025-08-11,59.0,0.9850903,23.801931,23.447052,23.801931381225586,118.0
PRD0021,2025-07-14,124.0,0.91844267,6.2252984,5.71758,6.2252984046936035,0.0
PRD0023,2025-07-21,2.0,0.9737804,8.977059,8.741684,8.977059364318848,21.0
PRD0007,2025-02-17,0.0,0.22959529,3.1365757,0.720143,0.0,0.0
PRD0017,2025-05-26,0.0,0.08179071,1.2642736,0.10340583,0.0,0.0
PRD0020,2025-06-23,0.0,0.0071519488,0.19274297,0.0013784879,0.0,0.0
PRD0009,2025-03-24,0.0,0.16754094,3.1099057,0.5210365,0.0,0.0
PRD0014,2025-05-19,0.0,0.025618687,0.9034884,0.023146186,0.0,0.0
PRD0001,2024-12-23,0.0,0.8451348,4.1694846,3.5237765,4.169484615325928,6.0
PRD0004,2025-06-09,7.0,0.9800733,12.943645,12.68572,12.943644523620605,25.0
PRD0014,2025-01-13,0.0,0.78370506,1.9376104,1.5185151,1.937610387802124,1.0
PRD0023,2024-11-25,0.0,0.15727954,1.875006,0.29490006,0.0,0.0
PRD0021,2024-11-04,0.0,0.19254342,3.4083514,0.6562556,0.0,0.0
PRD0010,2024-12-30,0.0,0.93015814,3.9435382,3.6681142,3.943538188934326,1.0
PRD0011,2025-07-07,15.0,0.010509195,0.10887243,0.0011441616,0.0,0.0
PRD0014,2025-02-17,2.0,0.48396063,2.6097145,1.262999,0.0,0.0
PRD0000,2025-01-13,1.0,0.65611726,1.8825185,1.235153,1.8825185298919678,0.0
PRD0021,2024-12-16,0.0,0.24790192,3.4940186,0.8661739,0.0,0.0
PRD0015,2025-08-11,0.0,0.008073741,0.0,0.0,0.0,0.0
PRD0022,2025-02-03,0.0,0.36605722,2.3152971,0.8475312,0.0,0.0
PRD0022,2024-12-02,0.0,0.20022033,2.7946377,0.5595433,0.0,0.0
PRD0013,2025-01-20,4.0,0.79924047,1.9839766,1.5856744,1.9839766025543213,0.0
PRD0015,2024-12-16,0.0,0.21437648,1.6865346,0.36155337,0.0,0.0
PRD0019,2025-07-07,2.0,0.97898406,16.39432,16.049778,16.394319534301758,28.0
PRD0008,2025-07-07,0.0,0.007219026,0.062443018,0.00045077776,0.0,0.0
PRD0019,2025-07-14,8.0,0.9709735,12.728948,12.35947,12.728947639465332,13.0
PRD0013,2025-07-14,0.0,0.009629572,0.0,0.0,0.0,0.0
PRD0007,2025-08-04,0.0,0.02195289,1.0320859,0.022657268,0.0,0.0
PRD0022,2025-03-31,4.0,0.776548,5.9452114,4.616742,5.945211410522461,0.0
